labels,tweet_text
1,"Goodnight&amp;Good morning friends&amp; #hope &amp; #pray #life is going well&amp;you&amp;family are #healthy &amp; #happy &amp; #God bless victims of #HurricaneIrma <span class='emoji-bytes' data-emoji-bytes='[240, 159, 146, 149]'></span><span class='emoji-bytes' data-emoji-bytes='[240, 159, 146, 149]'></span>"
7,WOW! The video on the left shows no water in Tampa Bay #Florida before #Irma came through. The video on the right
0,Help is on the way. Join us in aiding those affected by #HurricaneIrma. Here’s what you can do:
4,Tropical Storm Irma kills at least 2 in Georgia - CBS News  #Storms #Weather #News
3,Thank you. They are good. No Cel or power. They have a generator &amp; food &amp; water. Limited property damage. #Thankful #IrmaHurricane2017
3,Hurricane Irma devastated American businesses — heres what chains were hit hardest
7,Animals at Miami zoo moved to reinforced buildings as they brace for Hurricane #Irmas wrath.
6,"Sorry, but sane people need to leave CA and then an earthquake needs to make it an island in the middle of the ocean far far away."
2,Hernando peeps - shelters open at 2pm today if you need them. #hurricaneirma #someonegiveirmaASnickers
0,"RT @ActualEPAFacts: 24 hours left to donate to . You buy the supplies, we will get them to the people who need them."
7,5pm-Scattered showers &amp; storms will affect areas southeast of the KS Turnpike through 7 pm. Brief heavy rain &amp; gusty winds possible #kswx
4,WATCH LIVE: Hurricane Irma SLAMS into Florida with 130mph winds as at least three people are confirmed dead
6,CNN is so understanding and tolerant of other cultures. Theyre just a wonderful news organization. (Sarcasm)
4,"WGCL/CBS 46: Mother, baby evacuating Irma killed while walking in downtown Woodstock"
6,Lunch convo w/ 1/2 girls was about their plan for #saving all the teachers (me too) in an earthquake. Plan incl climbing buildings. #sosweet
0,We would love to support all the wonderful people from Anguilla affected by Irma. Please support them by donating
7,Get lost in this mesmerizing water vapor loop of Irma coming to the U.S.
7,"FLOOD OF REFUGEES IN (2015) 65.3 MILLION <span class='emoji-bytes' data-emoji-bytes='[240, 159, 154, 168]'></span> <span class='emoji-bytes' data-emoji-bytes='[240, 159, 154, 168]'></span> HIGHEST NUMBER IN THE #USA HISTORY"
3,Billionaire Richard Branson shared footage of the damage to his home in the British Virgin Islands after Hurricane Irma
5,"Make sure your food is safe to eat after a flood. When in doubt, throw it out!  #Harvey"
7,"@leighannsays I sent it to you on Snapchat but I know messages disappear SO if you can, you should go to Taqueria Tsunami while youre there!"
0,South Florida Ford Stores and the Florida Panthers are committed to helping Floridians affected by Hurricane Irma
7,"Post-#Irma, Edisto River is above flood stage @ Givhans. Leveling off around 11ft, less than the 16ft floods of 2015"
7,Has #Irma left you in need? Were here to HELP! Visit  or call 352-547-3434.
0,"Residents impacted by #HurricaneIrma may register for @fema assistance at either , the FEMA app or at 1-800-621-3362."
4,Hurricane Katia leaves two dead in Mexico as earthquake clean-up begins
6,FEMA’s disaster relief fund is set to run out of cash just as Hurricane Irma comes
4,Nursing Home Deaths in Florida Heighten Scrutiny of Disaster Planning. Progress Slow After Katrina and Sandy
4,11 Photos From an Earthquake in Mexico That Left At Least 61 Dead and 200 Injured this past week  #Globalcitizen
3,Hurricanes Harvey and Irma destroyed more than homes - Chicago Tribune
0,Countless pets also rescued from Irmas floods
0,"@melissagorga A retweet would be sweet 2 moms,2 goals &amp; now 2 hurricanes - LemonAID 4 disaster relief -2help victims of hurricane Harvey &amp; hurricane Irma."
7,"Few supplies have made it to a clinic in St. John, USVI after it was hit by Hurricane Irma. Tune into @MeetThePress tomorrow for more."
7,Thinking about heading to a Special Needs Shelter? Heres what you need to know. #HurricaneIrma #SpecialNeeds
7,Trump meets Irma victims as Florida mayor calls for action not words
0,#Harvey Volunteers continue to assist #HurricaneHarvey cleanup &amp; recovery efforts. Sign up here to volunteer:
0,Donating @medium claps to #irma disaster relief efforts in #georgia | Why not?
7,#flood #victims #hurricaneharvey Needing furniture Los Art and Furniture is offering #Huge discounts. Couch and
0,@WFP will donate to #Cuba 1.5 million dollars in food and another 5.7 in food aid for those affected by #Irma.
3,Absolutely great idea by @350 Climate change is real and its already causing enormous damage. Pretending otherwise is insane.
3,"About 1.5 million, mostly in Florida, without power in Irma’s wake"
7,Shelter info for those leaving for #HurricaineIrma. #Irma2017
3,".@TomBossert45: The president spoke to the governor of Puerto Rico this morning about #HurricaneIrma damage, recovery"
7,: .CLUB Domains Headquarters Decimated by Hurricane Irma Recently Purchased Building Is Uninhabitable PR Newswire (p
3,"RT AGPamBondi: As we rebuild all that Irma destroyed, Floridians need to take steps to stay safe &amp;amp; guard against scams. More here:"
3,Florida farmers have barely begun to assess the damage Irma wrought on crops -- but they expect it to be significa
3,#HurricaneIrma: Mobile home parks bear brunt of structural damage in #Naples  via @NDN_SReynolds
8,Humidity has returned to Jacksonville from its Irma evacuation
5,Hurricane Irma is so strong its pulling water from Tampa Bays shores:
5,Hurricanes can lead to severe flooding. Remember that #flood damaged systems must remain offline until inspected by an #HVAC professional.
7,"Cargo loaded, humanitarian relief personnel boarded, and C-17 aircraft leaves for Caribbean #HurricaineIrma relief #Irma #Irma2017"
3,"Dozens of beachfront homes teetering on the edge, many destroyed in St Augustine FL after #HurricaneIrma carves the sand out from under"
4,"Radical idea: when doing a story on Hurricane Irmas death toll, give the number of deaths"
0,"Police rescue woman, baby from floodwater during Hurricane Irma"
7,Confession: Ill take an earthquake over a tornado or hurricane anytime!
0,Thanks to @GovMattBevin &amp; @NYGovCuomo for their selfless support in assisting #Irma recovery efforts with their @nationalguard &amp; resources
0,GoFundMe has created a central page for campaigns to help those affected by Hurricane Irma: .
4,News post: Death toll rises in wake of Irma’s devastation
3,"Clearing roads in Hawthorne and conducting damage assessments in Oldsmar, #FMIT is on-site meeting the needs of its members. #IRMA"
7,Houston Flood Relief Fund  via @youcaring - still really really hate the Texans though
7,"Nice going #Twins organization, you bunch of heartless &amp; uncaring thugs!"
5,"ICYMI: Watch Gov. Deal, agency heads provide updates on Hurricane #Irma &amp; outline emergency preparedness here:"
4,Tragic nursing home deaths in Florida
8,Not sure the Mandatory evacuations apply to this guy. #Irma #Brevard #Alligator
7,Excuse me?? It missed all 3 major US metropolitan areas where billions of dollars of damage were projected?? It was a best case scenario??
5,"3 states on fire, 2+ underwater, one recovering from massive earthquake and Florida is in a state of emergency"
6,"Nope, Plenty of open land in the Dakotas that Never floods"
7,Hurricane Irma Floods Carribean Islands - Salamanca Press
7,#DHS: Hurricane Irma Response and Relief Operations Continue with Full Federal Capability
1,"Thoughts are with those in the path of #hurricaneirma2017, these storms are a stark reminder of the impact of #ClimateChange"
8,Limbaugh Fled by PrivateJet after telling Florida Residents that Hurricane Irma was a HOAX &amp; they shouldnt Evacuate
0,Key West resident becomes emotional after Army gives him supplies after #Irma: We shouldve evacuated but we thought wed be okay
7,Showing up at shelters would have cost Red Cross money they could otherwise use to send send out glossy emergency pleas for more money.
7,RT @KyleKulinski: [Irma has reached]185 mph. That’s the equivalent of an EF4 tornado sitting on an area – nonstop for hours.
3,Ive lost everything. Cubans face damage from Hurricane Irma - USA TODAY
7,Our Jayde Webster distributing supplys to the locals who have had their homes wrecked by hurricane Irma. We have
7,"Brilliant!<span class='emoji-bytes' data-emoji-bytes='[240, 159, 145, 135]'></span>Find the truth here.<span class='emoji-bytes' data-emoji-bytes='[240, 159, 145, 135]'></span>#Irma rumor control. (Pass this along). #Resist #Indivisible #TheResistance<span class='emoji-bytes' data-emoji-bytes='[240, 159, 135, 186]'></span><span class='emoji-bytes' data-emoji-bytes='[240, 159, 135, 184]'></span>✌"
3,Extreme storm surge scours out the land around a collapsed hotel in #Islamorada #Irma
0,"To support those affected by #Irma, we’re continuing to update SOS Alerts and are matching donations up to $1M →"
7,"@realDonaldTrump Oh look! A dick bag wants tax cuts for his thug friends, so hes pretending tax cuts would help flood victims. Fucking liar"
3,"IRMA: At damaged Gatorama, crocs now mingling with gators"
6,cookie on tsunami is my fav lyric
0,#HurricaneIrma appeal. £100 - Hot Meals for 10 People for a Day £200 - One Month Family Food Pack £500 - Shelter Materials &amp; Tools.
8,"Hurricane Irma evacuees, #Atlanta welcomes you with discounts and free deals  #HurricaneIrma2017"
0,"Hats off to #RedCross volunteers responding to recent disasters, including these wonder girls in Georgia:  #Irma"
6,Grateful employees in FL &amp; GA are safe. Were committed to assist if in need. Thankful too for teams leading business continuity efforts.
3,1/4 Royal Palm Beach and Flamingo Beach resorts sustained damage that is to be expected of a CAT5 hurricane. #Irma
7,the hurricane relief bundle has already earned $145 since the soft launch! i expect itll take off tomorrow morning.
1,This is ALL her idea! She asked to hang this in the school. Please come support Kalis Cause for Irma victims during @MsgrFarrellFB game!
0,Cruise ships are heading for storm-ravaged islands in the Caribbean to help with #HurricaneIrma rescue efforts
4,Number of deaths blamed on Hurricane #Irma in Florida climbs to 12:
7,"Last night at 3:00am the roads from Jacksonville to Atlanta were bumper to bumper. Glad I already live here.. <span class='emoji-bytes' data-emoji-bytes='[240, 159, 153, 143]'></span> #HurricaneIrma"
3,"#TrackingIrma | FEMA: Irma destroyed 25% of houses in Florida Keys, damaged  | YOUR GULF COAST WEATHER AUTHORITY"
7,13 ways you can help those affected by Hurricane Irma
4,"Powerful #earthquake leaves at least 8 dead, 100 injured in India"
3,@SLCPubServices hey guys. The flood waters pushed this grate up into the road on 400 W and 400 S. That could cause some damage to cars
7,#AirPollution #EnvironmentalNews Who delivered — and who didn’t — on Hurricane Irma’s test.
5,Two rivers across our area could reach minor flood stage after rain from Tropical Storm Irma.
4,Irma killed 3 people in Georgia and one in South Carolina before being downgraded to a tropical depression
0,Check out this page for updates on our ongoing hurricane and other severe weather response efforts  #Harvey #Irma
4,Keisha Williams would have turned 33 Saturday. She died in #Harvey flood waters near her Woodforest apt #ABC13
7,Caribbean residents left reeling over Irma’s destruction -
7,Hurricane Irma has devastated British territories – so why such little aid? The tax haven under the bed..
4,8 People Die in Florida Nursing Home That Lost Power During Irma -  by RO Water Filter
6,@realDonaldTrump please do not provide disaster aid to property owners who build or rebuild in a known flood zone. Let the free market work.
3,.@LaurenBlanch12 on Irma’s impact on the Florida Keys: @FEMA estimates about a quarter of the homes there have been absolutely destroyed.”
1,"Verizon customers, we’re extending our data relief offer to continue to help those impacted by #HurricaneIrma."
0,Dear friends we need to help Mario and the sanctuary
0,Pittsburgh-Area Charities Gearing Up To Help Irma Victims
7,"#HurricaneIrma still plagues us. Its floods threaten the I-75 bridge at the Santa Fe. US 27, US 41 bridges closed."
3,"Heres an overview of the damage caused by Hurricane Irma, and what comes next"
7,Whew! What a relief! #Irma wind speeds have finally dropped &lt;185 mph. ὤ4*Only* 180 mph now.ὢB (Can you imagine 180 mph winds? I cant.)
4,"Georgia and South Carolina Report Deaths as Irma heads to Alabama, Mississippi and Tennessee – Newsweek  #blakelively"
4,me when irma kills my ex girl who lives in Florida
