labels,tweet_text
5,"Busy days in #Dubai! Emergency rations and kits for @WFP, @CRSnews, @CARE, flying to #Haiti. Thanks @IHC_UAE for the airlift. #HurricaneIrma"
0,Donate to support @FL_Corrections officers &amp; staff affected by Irma. 100% contributions go to staff.  #FDC
8,"Tim Tebow visits with Irma evacuees, volunteers at Jacksonville shelter --"
7,130 soldiers from the NJ Army National Guard prepare for deployment to aid Florida ahead of Hurricane Irma
4,US Virgin Islands say at least three deaths after Hurricane Irma caused catastrophic damage.
8,@CityofAugusta prepares to take evacuees from Chatham Co ahead of #HurricaneIrma
6,"MAGA-Throwing out the baby, keeping the bath water."
4,BBC News - Irma: Eight dead at Florida nursing home left without power  #ThursdayThoughts #WWEHonolulu #dmexco
8,@OriginalFunko can we collab on a displaced Floridian pop? ive got nothing but time right now! #hurricaneirma
5,"@WSJ If you choose to live in a high flood area, the responsibility should be on you. The govt doesnt cover tornado damage or fire damage"
6,"4 of 5 stars to The Japanese Tsunami, 2011 by Lauren Tarshis"
7,"Many rivers in West Florida are cresting near or at historic levels, and are risking homes, campgrounds and other locations"
6,I liked a @YouTube video  What Creates A Tsunami
7,Looking at this photo of the destruction of Irma. Hmm How did all the alcohol bottles stay upright - but everything else is smashed??
1,"Praying for victims of #HurricaneIrma <span class='emoji-bytes' data-emoji-bytes='[240, 159, 153, 140]'></span><span class='emoji-bytes' data-emoji-bytes='[240, 159, 143, 189]'></span><span class='emoji-bytes' data-emoji-bytes='[240, 159, 153, 143]'></span><span class='emoji-bytes' data-emoji-bytes='[240, 159, 143, 188]'></span>"
3,"@SRuhle Thnx for coverage of #Irma damage to USVI and BVI. Great sailing trip memories in 1970s to Jost Van Dyke, Virgin Gorda, St John. SAD"
7,Cleanup efforts underway in Miami after Hurricane Irma
1,"Live in a flood zone, not sure what to do to prepare? Here are some tips to help you out"
3,Destroyed homes. No electricity or water. Risk of disease. Our #HurricaneIrma response and how you can help:
3,"#Jose will bring coastal flooding, tropical storm force winds &amp; rain to CT Tue/Wed as #Maria barrels down on already damaged islands - #Irma"
6,"@darren_1023 Thanks brother <span class='emoji-bytes' data-emoji-bytes='[240, 159, 146, 175]'></span> Im a tsunami"
1,My thoughts and prayers are with everyone that these hurricanes are affecting! Please be safe! #irma
5,Heads up Miami-Dade. Next few hours will be dicey with very strong winds coming up from the Keys! Take shelter! #Irma
8,I liked a @YouTube video  Lakewood Church Exposed Asking For Tithes &amp; Offerings From Displaced Flood Victims
0,"If you have the extra cash please consider donating for all hurricane, storm, and flood victims:"
0,"<span class='emoji-bytes' data-emoji-bytes='[240, 159, 147, 162]'></span><span class='emoji-bytes' data-emoji-bytes='[240, 159, 147, 162]'></span> HELP Hurricane Harvey Relief Flood &amp; Disaster Victims ➡ #TexasFlood #HurricaneHarvey #Donate Rockport &amp; Houston"
7,Hurricane Irma: Most Broward shelters full; 5 new locations  #BrowardCounty #PetFriendly #Irma #PSA #PublicSafety
8,And massive displacement in the Caribbean. UN said this morning that @WFP is moving emergency food supplies to Antigua
0,"Work to immediately start in most impacted areas, key objective: build back better and leave no one behind. #HurricaneIrma"
7,Samaritans purse is designed primarily to increase Franklin Grahams personal wealth. Give to the secular American Red Cross instead
8,"Seriously. If youre in an evacuation zone, evacuate now. Be safe! They cannot rescue you once #irma hits."
7,"As you prepare for Hurricane Irma, remember to fuel up on comfort food. We will be closed starting tomorrow. Stay safe during the storm. ἰ0"
1,Your U.S. Coast Guard is ready to go! Please keep our D7 family in your thoughts and prayers. #hurricaneirma #uscg
8,Sarasota County issues mandatory evacuation orders #EVACUATIONS #NOW  Residents in evacuation zone A — including Sa
6,I liked a @YouTube video  Minecraft - LAVA HOUSE - WATER HOUSE - ICE HOUSE
7,Strong language from NWS Miami on Irma impacts: Complete destruction of mobile homes.
4,"RT @orlandosentinel: Hurricane Irma death toll hits 10, remains Category 5 and trained on Florida"
3,"Irma damage grim, according to SE growers | Produce Retailer -  via"
7,"@TouchOfAlchemy When the doors open, does it flood the platform with piss water?"
8,Aftermath of #HurricaneIrma - Thousands displaced in #DominicanRepublic &amp; many without basic sanitation in #Haiti:
8,"If u live in trailer in #Clewiston #Florida MUST evacuate.Go to #LaBelle shelter with 3 days of food,water&amp;medicine #sayfie #hurricaneIrma"
3,Many finally made their way onto school grounds Tuesday for their first close look at the damage from #Irma
8,Killer Hurricane Irma wreaks havoc in Caribbean as whole islands are destroyed  via @MetroUK
7,"If you lost everything in recent hurricane floods, take peace of mind knowing Trumps Mar-a-lago has federally subsidized flood insurance."
3,Anyone know why the BUCS cannons are not firing at Raymond James? Did Irma damage them?
7,"RT @SABizJournal: A UTSA Assoc. Prof gets a federal $800,000 grant to develop new earthquake impact technology @UTSA @EngineeringUTSA http"
3,"@CREWcrew Im sure they all were destroyed in Irma, lol."
7,These 3 areas on Floridas west coast have curfews #HurricaneIrma
3,"The KSC Damage Assessment and Recovery Team will shortly fan out to safe the Center following #HurricaneIrma, preparing it for employees."
7,"Update.arrest made The reality of Irma. 5 dogs. 4 locked in crates and 1 tied up. Injured, starved living in"
0,#USArmyReserve Soldiers prepare to deliver supplies in support of recovery and relief efforts of Hurricane #Irma.
7,"If youre looking to assist disaster relief efforts for hurricane Irma and Harvey, consider opportunities with SBA."
7,#Florida gets power restored in 2 days #CoralBay #StJohn #USVI STILL waiting for basic supplies 6 days after #Irma
7,#Mexico passes tough test #earthquake #hurricane #Tsunami. Clear progress since 1985 quake #switch2sendai #iddr2017
3,"jaimeotero_: Hurricane Irma has shifted track and is heading for southwestern Florida, raising the risk of severe damage in Tam"
0,Every single donation will make a difference- new push for Irma relief donations to the First Coast Relief Fund
4,"I added a video to a @YouTube playlist  Irma nursing home deaths &amp; recovery in The Florida Keys, Sarah Rosario"
7,"The Battered Southeast Grapples With Irma’s Aftermath by JESS BIDGOOD, EMILY COCHRANE and DANA GOLDSTEIN via NYT"
6,man i wish fidel was still alive just so irma could kill him in a tornado of sharks
3,"20 MUST-SEE PHOTOS | Hurricane Irma damage throughout Florida - Gallery |  | Tampa Bay News,"
8,The city of Alpharetta is opening a shelter for #Irma evacuees!
4,"#news Central Haiti’s 4.3 magnitude quake injures one, damages properties"
0,FL Gov. Rick Scott thanks #USNavy Sailors from #USSIwoJima for recovery efforts following Hurricane #Irma -
8,"About 2,000 immigration detainees still under Hurricane Irma evacuation from Florida. @MiamiHerald"
0,Giving back makes a difference! Shoutout to the students and staff who donated in support of those affected by Hurricanes Harvey and Irma.
7,Be wary of people impersonating FPL workers asking to enter homes. FPL does not need to go inside houses. Always check for ID. #Irma
3,A look at the aftermath of Hurricane #Irma after making landfall in St. Martin. There are reports of multiple buildings with damage there.
7,DOWNLOAD: Heavy rain is flooding parts of the valley. Get storm updates for your area with the Fox 13 app.
1,.@Jaguars RB Leonard Fournette (@_fournette) helping the Harris County-Houston Sports Authority (@HCHSA) help Hurricane Irma victims in Fla.
0,Texas Woman Shows Up With 400 Burgers For Flood Evacuees – Gets SICK Response From Red Cross
0,Hurricane Irma Aftermath: Monroe County Needs Your Donations Delivered On Pallets
6,A rain storm is nice when the grass has plenty of water after #HurricaneIrma
5,"Irmas hurricane conditions are spreading over parts of Cuba and the central Bahamas, according to latest advisory"
7,"Throughout the yr, buy hurricane supplies (batteries, radios, water) when you see them on sale. Make a hurricane kit to have on hand. #Irma"
7,Food &amp; Water Available For Volusia County Residents Impacted By Irma
7,Irma Is Bearing Down On Some Of Florida’s Most Vulnerable Residents | FiveThirtyEight
7,@TheEllenShow PLEASE INVESTIGATE @JustFlyGlobal They are ripping off #HurricaneIrma victims in USA &amp; #USVI #ScamAlert #FraudWatch
1,My heart goes out to those in the rural areas affected by Irma. Drove past so many downed trees and power lines coming home #HurricaneIrma
5,.@UnitedWay @UWCC @UnitedWayMiami remind us that FL residents can dial 2-1-1 for non-emergency assistance #HurricaneIrma
0,"We’re working with the @RedCross to distribute 300,000+ cans of emergency drinking water in Florida. #HurricaneIrma"
7,Eye in the Sky: Documenting California Post-Flood Conditions: American Rivers  #environment
3,"LIVE: President Trump tours Florida damage from Irma, Ben Shapiro speaks at Berkeley  #breaking #usa #world #news #"
7,"After Irma, anti-government homeowners whose homes survived because of regulation still say theyre anti-government"
6,"This Sheriff is protecting his people in shelters! ACLU protested. Sheriff told @FoxNews let ACLU take the criminals home w/ them! <span class='emoji-bytes' data-emoji-bytes='[240, 159, 145, 141]'></span><span class='emoji-bytes' data-emoji-bytes='[240, 159, 145, 141]'></span><span class='emoji-bytes' data-emoji-bytes='[240, 159, 145, 141]'></span><span class='emoji-bytes' data-emoji-bytes='[240, 159, 145, 141]'></span><span class='emoji-bytes' data-emoji-bytes='[240, 159, 145, 141]'></span><span class='emoji-bytes' data-emoji-bytes='[240, 159, 145, 141]'></span>"
0,#Chevron Contributes $1 Million for Hurricane Irma Relief. Read more:  $CVX
7,"As people continue to sort through the rubble left following the hurricanes, earthquake, fires and more, we"
7,@pablorodas The one that scares me is a mega tsunami if Cumbre Vieja goes.
3,Our @LeuGardens sustained significant damage from #Irma. The 50-acre gardens and historic home will remain closed until further notice.
3,WATCH: A first look at damage from #HurricaneIrma in Fort Myers.
7,"RT @orlandosentinel: Abandoned cars on turnpike fleeing Hurricane Irma delay road assistance, FHP says"
7,NOAA aerial images available online for areas impacted by #Irma:
3,Nun using chainsaw to clear Irma damage goes viral [CBC News]  LIKE SHARE PLZZZZ!
7,I wouldve collapsed KMFAJJXS
5,.@USCCB president +DiNardo asks emergency 2nd collection Sept. 23-24 for #HurricaneIrma victims (news release)  #Irma
3,"Over 30,000 Hurricane Damaged Vehicles Flood Houston Drag Strip"
0,All profits will go directly to aid victims of hurricane Harvey/Irma Have hats and shirts. Message me if interested.@khloekardashian
0,We pledge $10K to the @RedCross for #Irma relief &amp; will match donations up to an add’l $10K:  Consider joining us.
7,Pet friendly shelters in Florida. #IrmaHurricane
8,Evaculation Going On Hurricane Irma Song. Florida evacuation.
2,We need YOUR help repairing fencing and cleaning up debris from Hurricane Irma! More info:
0,Explaining whats in @Irish_Aid sponsored hygiene kits for Freetown mudslide survivors. Angela from @Concern.
3,RT @Mariam_Kobras: Tiny Caribbean Island Totally Destroyed During Hurricane Irma  via @epochtimes
5,Boil your water Davie #hurricaneirma @WPLGLocal10
4,"While Trump says such a small number of ppl killed by Irma that no one would notice, Im sure the families of those victims noticed you jerk"
6,This tweet honestly might be the one that kills me.
3,"Were getting our first look at #Irma damage from above in Bonita Springs, FLwatch this:"
8,Magnitude of Irma drives massive evacuation from Florida
4,#DEATH #TOLL Death toll climbs as Irma menaces Fla. - Boston Herald: Boston Herald Death toll climbs as Irma
0,Thank you Daniel ODonnell &amp; everyone involved in the fundraising concert to help the Donegal Flood victims. A total of €35.000 was raised!
3,RT @ireland: The damage in Barbuda shows the impact a CAT 5 Hurricane can cause. #Irma is now heading for the Dominican Republic.
7,Flood waters are slowing receding here in Alamonte Springs. Debris still litters streets and parking lots. #abc11
1,"Theres an awful amount of tragedy around the world right now. My heart &amp; hope goes out to those affected by Irma, Harvey &amp; Mexicos quake"
